y_val,y_pred
7.482681828154651,6.361137137289067
6.568077911411976,6.158077619615203
7.88344635413774,5.80873867269372
6.077642243349034,6.2016953300411
6.2285110035911835,6.329155241896083
7.694392802629421,6.748214225779349
7.551186867296149,7.614777176913227
6.926577033222725,6.411372362208857
7.011213987350367,6.320075561864175
5.676753802268282,6.465210971953961
5.726847747587197,6.241458310725953
6.016157159698354,6.53496925058331
6.222576268071369,6.250591471763218
6.021023349349527,6.231796862379984
7.3758821482150125,7.041878735283587
8.052296499538647,6.698960171105715
7.57095858316901,8.01049879043433
6.8308742346461795,6.412132081435684
6.932447891572509,6.716033337718626
6.612041034833092,6.599469359548877
6.566672429803241,6.253874328468095
6.131226489483141,6.416266448861648
5.429345628954441,6.151902711543918
7.811163385025279,8.15871556052946
7.541683099882111,6.475796480354608
5.3471075307174685,6.276756459377609
7.20934025660291,6.812820276167391
6.1463292576688975,6.111135555070364
6.248042874508429,6.275100589690339
7.212294468500341,7.355115565564759
6.584791392385716,6.349061868414277
5.955837369464831,6.20086411754986
6.302618975744905,6.199500116313914
5.389071729816501,6.133487455829505
5.940171252720432,5.924781117924207
5.476463551931511,6.3325315358772585
5.198497031265826,6.128021504727655
5.968707559985366,6.595922741199851
4.8283137373023015,5.9707331613932055
5.37989735354046,5.9099278180359
6.2166061010848646,6.456254377081967
6.976348070447749,6.495988934901174
7.455298485683291,6.685183263845294
6.484635235635252,6.554396274367746
6.317164686747284,6.1590761818294
6.1463292576688975,6.555269480050325
6.621405651764134,6.382396540238933
7.1284959456800365,6.671050401257518
6.293419278846481,6.344820849535508
6.184148890937483,6.317304108696445
7.300472814267799,6.254760363033899
6.126869184114185,6.318212869675666
6.548219102762372,6.679313169722176
6.415096959171596,6.418640257790152
6.280395838960195,6.861184548026141
6.440946540632921,6.145348415009083
5.62040086571715,6.047120301655101
6.7357800142423265,6.475538484535358
4.465908118654584,6.084511121650824
7.149131598557407,7.0262271406103896
7.218176838403408,6.672542437593912
6.091309882077698,6.4411666185821135
6.46302945692067,6.600894529314883
6.161207321695077,6.161547452994454
7.1276936993473985,7.093369616870061
6.192362489474872,6.357133853282315
6.2324480165505225,6.260653324165368
6.726233402358747,6.606842398314506
6.363028103540465,6.563901936896454
6.431331081933479,6.616257237798366
6.003887067106539,6.302874024757412
6.361302477572996,6.3036163047175755
5.8944028342648505,5.912865151442025
6.056784013228625,6.360541388601493
6.0473721790462776,6.496127793557332
4.653960350157523,6.043707328139697
7.099201743553092,6.640793502581942
7.195187320178709,6.5731649568422865
7.406103381237015,6.8719785447731825
6.20455776256869,6.102872829953707
7.77863014732581,7.819122221515385
5.231108616854587,6.212742225265936
6.282266746896006,6.260199872142816
5.752572638825633,6.1278726667841195
6.522092798170152,6.273244158485759
6.715383386334681,6.265709226303302
5.545177444479562,6.066814507279556
6.111467339502679,6.230006637474634
5.575949103146316,6.114535070690314
3.4657359027997265,5.970487221327765
5.998936561946683,6.329961031720831
6.428105272684596,6.260056146991136
7.57095858316901,6.544730888112723
7.383989457978509,7.081113662326104
6.721425700790643,6.442991141447476
6.6240652277998935,6.530305804519648
4.564348191467836,5.99628655951593
6.9411900550683745,7.1868217660676414
7.259116128097101,7.102117112360862
5.8522024797744745,6.076767274574274
6.663132695990803,6.541099721918063
6.741700694652055,6.196697058724966
6.156978985585555,6.01159989428334
5.723585101952381,6.151325780599692
7.00488198971286,6.913665266035468
5.3706380281276624,5.894209395612602
7.504391559161238,6.339814231786523
7.025538314638521,6.66092173929645
6.633318433280377,6.511864700621466
6.738152494595957,6.934807775799081
6.876264611890766,6.509414429566415
6.154858094016418,6.241868541986882
5.993961427306569,6.358348503602216
7.447751280047908,6.886011699621851
6.532334292222349,6.353710173080037
6.20050917404269,6.148124654041663
7.462214939768189,7.699583430549891
6.721425700790643,6.428115729254206
5.877735781779639,6.160656983101901
5.318119993844216,6.1900315683733504
7.262628600974241,6.397567799146893
7.393263094763838,7.090304873637089
6.013715156042802,6.151955712164436
6.80903930604298,6.864757508631115
5.438079308923196,6.272866668696585
6.565264970035361,6.3111318200972475
5.241747015059643,6.13687542673895
6.408528791059498,6.313582278315638
5.733341276897746,6.096488307548581
5.529429087511423,6.021352254176158
6.1224928095143865,6.644505888205868
6.091309882077698,5.853211266897809
7.642044402873258,7.17375707841665
7.138866999945524,7.099325784533954
6.733401891837359,5.996592064998095
6.70808408385307,6.450372282089355
7.527255919373784,6.606141746467989
6.444131256700441,6.385542476389654
6.025865973825314,6.2224677521454765
6.875232087276577,6.064709408096465
6.54534966033442,6.243223426509939
7.652070746116482,7.534336561967642
5.993961427306569,6.257662479331209
6.849066282633458,6.636078531969369
5.676753802268282,6.384692700452458
6.620073206530356,6.046093727623473
5.66988092298052,6.396021837050764
6.794586580876499,7.0544112892539825
7.057036981697891,6.558828921436468
7.271703706887368,6.798880562988778
6.513230110912307,6.376851266958178
5.393627546352361,6.331867671737901
6.898714534329988,6.5818072209205285
7.397561535524052,7.009706982992683
5.730099782973575,6.206730287146097
6.309918278226516,6.0286883969700815
5.902633333401366,6.182207647544199
7.277938572945661,6.367489513198681
7.216709486709457,6.3948939551882775
6.042632833682381,6.189230178770229
5.808142489980444,6.2612042744019005
7.60688453121963,6.76960253037269
7.0825485693553,6.708427989942026
6.570882962339584,6.130173118072531
6.648984550024776,7.234279701556387
6.317164686747284,6.266758621306056
6.641182169740591,6.134865665895598
6.643789733147672,6.344414660405147
5.4680601411351315,6.144762670039732
6.240275845170769,6.156019081072549
7.2640301428995295,7.826980743236872
4.51085950651685,6.262068408043744
6.021023349349527,6.016226657945535
6.90975328164481,6.436782457389718
5.736572297479192,6.157994646263812
6.740519359606223,6.3432158878347185
6.8308742346461795,6.445718166195496
6.7226297948554485,6.228624619581774
6.648984550024776,6.534075153392333
6.26530121273771,6.2093693374545875
5.817111159963204,6.267340997762501
6.26530121273771,5.990944505445369
7.017506142941256,6.388620284019275
6.54965074223381,6.269405085152681
7.20934025660291,6.777529456753518
7.0817085861055755,6.8564789695296975
6.597145701886651,6.18254709442257
7.029087564149662,6.55896762813127
6.342121418721152,6.1727457554287914
6.4457198193855785,6.14755915051471
7.473069088032197,6.715442607593244
5.7430031878094825,6.125064586313161
5.278114659230518,6.051102500493043
6.982862751468942,6.703596008507885
6.593044534142437,6.4488909815337685
5.8289456176102075,6.102904605818944
6.853299093186078,6.212433867257333
6.405228458030842,6.468645736253931
6.633318433280377,6.529005204535771
5.541263545158426,6.297736015096177
6.983789965258135,6.437795506067497
7.459914766241105,6.713095658419878
6.222576268071369,6.275020532227779
8.272570608424903,6.129915383132134
7.513163545234075,7.326260367352782
6.591673732008658,6.367580644589152
7.355641102974253,6.484676315619217
5.003946305945459,5.717549177998879
5.4510384535657,5.923009849546542
5.407171771460119,6.047124695182619
7.190676034332207,6.677675868843721
5.093750200806762,6.18443028694481
5.700443573390686,6.2026123958532775
7.761319180947987,7.369165745681542
7.417580402414544,6.537654063797296
7.737616282857904,7.245490844347659
6.333279628139691,6.343476289771129
6.839476438228843,6.2782215242297355
6.075346031088684,6.328643777231608
5.318119993844216,6.213753880436993
6.135564891081739,6.203680957367038
7.091742115095153,7.211970109711693
6.037870919922137,6.200953507208132
5.5909869805108565,6.1849235725964755
6.259581464064923,6.0682668260098644
6.511745329644728,6.090296587874376
6.20455776256869,6.0732083764539855
6.313548046277095,6.630072472423075
6.148468295917647,6.495428856937448
6.898714534329988,7.119003167559639
6.336825731146441,6.623856186388766
6.2166061010848646,6.641496084624979
6.8501261661455,6.315031722293035
5.924255797414532,6.257484994467021
6.056784013228625,6.30247568701158
5.942799375126701,6.185350069400702
6.251903883165888,6.536924301456807
7.122059881629142,6.549467840918676
5.521460917862246,6.103092406475585
6.739336627357174,6.596479573360525
6.1092475827643655,5.998885506126251
5.41610040220442,6.05021292833681
6.331501849893691,6.141522685520382
5.755742213586912,6.139961194727455
7.359467638255621,8.330905232026586
7.090076835776092,6.738904867620642
7.829232537543592,7.399581855073612
7.698936199813447,7.011300282644971
5.814130531825066,6.288466519474308
6.182084906716632,6.339424364319228
6.322565239927284,6.218825215906573
6.326149473155099,6.222218170134496
6.626717749249025,6.519507060512926
5.135798437050262,5.981531253552085
7.009408932708637,6.402427988126939
6.669498089857879,6.397005935023768
5.932245187448011,6.13826058836017
7.4342573821331355,7.254377683112793
5.976350909297934,6.096508853596595
6.405228458030842,6.15321011686788
6.731018100482083,6.575757125446728
7.2868764117507,6.3973553867179795
5.863631175598097,6.103378327715625
7.118826249062078,6.626867572479016
5.998936561946683,6.1844171223954625
7.5953872788539725,6.530722440576642
6.546785410760524,6.2527806716104815
7.356279876550748,7.363502263165214
6.953684210870537,6.621138545069839
5.575949103146316,6.396439899484037
5.961005339623274,5.980456187976549
7.022868086082641,6.979090850753768
5.648974238161206,6.1018368913747985
6.163314804034641,6.50401437976582
6.1463292576688975,6.203030751839467
5.8888779583328805,6.072448211627633
6.210600077024653,6.115034875094252
6.340359303727752,6.41291534958824
7.257707677160043,6.607331719797523
6.434546518787453,6.502626651690619
6.206575926724928,5.879516958013886
6.51471269087253,5.7270022211926825
5.493061443340548,6.207513109630736
7.051855622955894,6.557077960695237
6.86171134048073,6.450596643080827
6.102558594613569,5.909828558506566
6.705639094860003,6.249299599454042
7.479299637782834,8.340472602674195
6.5722825426940075,6.1747446198072815
3.8066624897703196,5.756987003029856
5.883322388488279,6.439095371030445
7.459914766241105,7.7999568479589385
7.091742115095153,6.916504357286567
6.940222469119639,6.364236111220498
6.583409222158765,6.290394477340851
7.455876687491824,7.152485974687887
6.569481420414296,6.283643662679615
7.028201432058005,6.4445173702449745
5.605802066295998,6.066845462084019
7.188412736496954,6.836339035399366
6.272877006546167,6.271623243588402
6.363028103540465,5.9849486696895635
6.329720905522696,6.0195952473760945
6.516193076042964,6.128033831762579
5.342334251964811,6.159008304780396
6.154858094016418,6.376202519764123
6.0112671744041615,5.913045890694351
7.00850518208228,6.643734787188382
6.091309882077698,6.192313565082632
6.259581464064923,6.362440444522936
7.575584651557793,7.4150107421858475
6.802394763324311,7.09559321751965
8.353261499733874,6.992544041583923
7.217443431696533,6.688430963357032
7.29641326877392,6.24229339878447
6.7912214627261855,6.490117679492271
5.910796644040527,6.24302192766889
5.846438775057724,6.261532647894749
6.970730078143525,6.366311972235354
7.121252453244542,6.590909157067278
7.22983877815125,6.5399488166893045
7.859026979751538,7.7605501615708565
6.738152494595957,6.3567401368204175
6.240275845170769,6.427579461119905
5.303304908059076,6.148368804474341
5.6937321388027,6.123507056418813
7.463363045520021,7.494280128609909
5.652489180268651,6.285341299168456
5.932245187448011,6.211378586960658
6.6293632534374485,6.233339768462216
5.713732805509369,6.251765646816378
7.933796874815411,8.314531195359846
5.713732805509369,6.08975471977333
7.2485040723706105,7.103139634405695
6.419994928147142,5.961220299261263
7.018401799069201,6.466038851959385
6.208590026096629,5.883514535870478
5.225746673713202,6.336273466054804
6.448889394146858,6.0612630130075065
6.966967138613983,6.045341022734042
6.975413927455952,6.585545511150923
6.553933404025811,6.303513289314815
6.220590170099739,6.125889303604217
6.173786103901937,6.200051063863352
5.697093486505405,6.13982629005406
6.434546518787453,6.309342562339215
7.216709486709457,6.369800162361073
7.122866658599083,6.7068944215086015
5.958424693029782,6.2461777740872915
5.605802066295998,6.127669382018806
7.687997166393016,6.4413933177130955
5.170483995038151,5.992032798410142
6.926577033222725,6.833223396952417
6.849066282633458,6.476311166081015
5.14166355650266,5.998591940990814
5.877735781779639,6.199927567554292
7.480992162869525,6.348394470728902
5.062595033026967,6.510548094091965
7.748460023899697,7.625401585757672
7.165493475060845,6.556835378939838
6.532334292222349,6.305389679747163
7.327123292259293,6.529082382849557
5.777652323222656,6.024954187444844
6.289715570908998,6.377930813857828
7.007600613951853,6.290432107700442
5.786897381366708,6.294904227523894
7.284820912568604,6.845761299478367
6.641182169740591,6.096443333900572
5.598421958998375,5.986953065320281
6.9440872082295275,6.927034958032853
6.52649485957079,6.39180174274305
4.912654885736052,5.999828415033693
6.889591308354466,6.550168650015454
7.67368812926773,7.161985002433321
7.325148957955575,6.600875248346242
7.406103381237015,6.706890808714282
5.564520407322694,5.734517809895653
7.0825485693553,6.8226132000132855
6.6293632534374485,6.300004869309991
6.901737206656574,6.7810169300181515
6.0844994130751715,6.394128336128261
6.073044534100405,6.15225470766753
5.627621113690637,6.131327253379614
6.037870919922137,6.194431397615646
7.876258882303226,6.552130508602824
7.105786129481271,6.81161291924574
5.552959584921617,6.3233131042678705
5.638354669333745,6.458884594613642
8.015987811027237,8.135559101974883
7.562681246721884,9.065765008842344
8.287528423111763,8.588474138812023
6.508769136971682,6.24627104352474
7.307202314764738,6.867935664247326
6.728628613084702,6.382152429917746
6.90975328164481,6.33163428101164
6.9930151229329605,7.475498798267309
6.021023349349527,6.118716026913985
6.601230118728877,6.519582348624224
6.980075940561763,6.26287479204848
4.394449154672439,6.034138164498003
7.3632795869630385,6.371383600325698
6.393590753950631,6.316161199334483
7.126087273299125,6.345643858932104
6.030685260261263,6.14876426059628
6.882437470997847,6.85525505086551
6.727431724850855,6.214355991999271
6.322565239927284,6.350681322982751
5.10594547390058,6.129507759301188
6.059123195581797,6.24607131007913
6.152732694704104,6.731392665211432
6.042632833682381,6.667168636413326
6.590301048196686,6.2686377055821065
6.246106765481563,6.332319736867829
4.127134385045092,5.992447543372543
4.919980925828125,6.049496613943165
5.1298987149230735,6.180402956266442
5.627621113690637,6.209706442605262
7.529406457837013,7.223800286445101
6.302618975744905,6.4290851276027965
6.78105762593618,7.056448847878452
6.253828811575473,6.595476731035199
7.350516171833998,6.338550724512218
6.008813185442595,6.672362533970952
5.2574953720277815,6.01352740684934
7.749322464660356,7.423974559640618
6.115892125483034,6.658373661214102
6.874198495453294,6.7862261743647005
6.723832440821209,6.3754865808252035
7.085064293952548,8.719084855123775
5.4116460518550396,6.579187317632487
7.456454555176209,6.421007886839852
5.267858159063328,6.42038686065857
6.82001636467413,7.430939586284386
6.824373670043086,6.332159754790796
5.968707559985366,6.293739716284147
5.8522024797744745,6.019607561688228
6.907755278982137,6.371896228950363
5.768320995793772,6.264804149158119
7.1569563646156364,6.788270656112452
6.904750769961838,6.337383961978778
6.630683385642372,6.521721759788394
6.439350371100098,6.192915818135781
5.746203190540153,6.1772825391290915
7.061334366910438,6.850209532683097
6.137727054086234,6.379087493922183
7.0326242610280065,6.553508920130455
6.35088571671474,6.222756032638275
7.080026499922591,6.578629949884863
7.170119543449628,6.660237732599997
7.1731917424865985,6.828759940336846
7.694392802629421,9.079049284483522
6.773080375655535,6.251840472974164
6.180016653652572,6.134593868796462
6.532334292222349,6.523366809792691
6.257667587882639,6.215421195594149
7.033506484287697,6.769876177261117
7.646353722445999,6.572963779737919
6.0112671744041615,6.107678034989027
6.720220155135295,6.459563207625834
6.4425401664681985,6.366643485547964
5.493061443340548,6.172673856169567
6.731018100482083,6.402777142821661
5.802118375377063,6.126758281296041
1.3862943611198906,5.973725204669089
5.19295685089021,6.156349090827343
6.507277712385012,6.283335592926046
7.033506484287697,6.09828338754708
5.820082930352362,6.181197119228882
6.975413927455952,6.369009625291584
6.519147287940395,6.651420785222546
8.10892415597534,6.499819535820429
6.47543271670409,6.068219421445146
5.993961427306569,6.177204463222633
5.627621113690637,6.222262066169183
6.523562306149512,6.581492759525025
5.517452896464707,6.228587152342643
5.7430031878094825,6.029061293218652
5.799092654460526,6.202292815210491
6.320768294250582,5.706649411131406
6.171700597410915,6.155332655554549
7.333023014386481,7.165606126133809
6.843749949006225,6.158422011334383
6.298949246855942,6.231848629249912
7.324489979348532,9.058316050434605
5.777652323222656,6.159973570918642
6.529418838262226,6.295762968502084
6.762729506931879,6.578172054616092
6.428105272684596,6.26355778764241
5.308267697401205,6.04115038123072
7.711548979629146,6.788138112552737
7.438383530044307,9.177767928145432
6.70196036600254,5.997966481455195
7.148345743900068,6.372870796477353
6.588926477533519,6.635781336003171
7.425357887027151,6.232168249429711
5.8998973535824915,6.5383934135022255
7.364547014255642,6.610905496357702
7.165493475060845,7.218193678799577
5.272999558563747,6.033848916956336
5.683579767338681,6.051625787567133
5.707110264748875,6.179860940761764
5.393627546352361,6.17041961139389
5.869296913133774,6.059634380476086
6.38856140554563,6.317555874236433
5.53338948872752,6.247974085284784
6.35088571671474,6.449988570009718
6.814542897259958,6.5792062923235175
5.8888779583328805,6.295871562075654
6.169610732491456,6.303867333967577
6.956545443151569,6.427511262182088
5.117993812416755,6.276865395160496
6.785587645007929,6.391130929635603
4.718498871295094,6.131846998727871
6.920671504248683,6.374372034926973
7.016609683894219,6.737986000882184
6.839476438228843,6.608915551395643
5.4680601411351315,5.9458082933837915
7.02197642307216,6.634213552981986
7.326465613840322,6.650304585143803
6.18826412308259,6.142302393962878
6.761572768804055,6.248521520356769
5.993961427306569,6.484009051716915
5.648974238161206,6.125340830147016
5.703782474656201,6.3653254503792365
5.476463551931511,6.2241354290997934
6.98933526597456,6.5489048385289035
6.7661917146603505,6.214953500240117
7.944846711001996,7.349478984208953
7.508238774678663,6.799690132279235
6.558197802812269,6.501704255841763
7.10002716662926,7.128447987332487
4.919980925828125,5.899170147034398
6.361302477572996,6.491678522971938
5.384495062789089,5.819278725653443
5.981414211254481,6.5474238468221735
5.768320995793772,6.1620013246535095
6.270988431858299,6.145590738248027
6.075346031088684,6.038726634874987
6.021023349349527,6.268115069764596
6.373319789577012,6.267116133716764
6.431331081933479,6.453919401785728
7.04141166379481,6.554778937626837
7.808729306744399,6.403433676629538
6.779921907472252,6.295189270382257
6.656726524178391,6.555436551610415
6.206575926724928,5.9461841698043925
5.10594547390058,6.144287033706826
6.163314804034641,6.186691925734795
7.055312843339752,7.631181863362863
6.054439346269371,6.322347863578084
7.253470382684528,6.83948669306761
5.739792912179234,6.3303946147729935
6.586171654854675,6.379763712666648
7.126087273299125,6.27875820962296
5.303304908059076,6.061891903380573
5.375278407684165,5.989794861631695
7.92443418488756,5.945647081397377
6.1070228877422545,6.1196440648911645
5.2574953720277815,6.044276084752708
6.3784261836515865,6.121183207939584
